id,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00001,0,0,1,0,1
eng_dev_track_a_00002,,,,,
eng_dev_track_a_00003,,,,,
eng_dev_track_a_00004,,,,,
eng_dev_track_a_00005,,,,,
eng_dev_track_a_00006,,,,,
eng_dev_track_a_00007,,,,,
eng_dev_track_a_00008,,,,,
eng_dev_track_a_00009,,,,,
eng_dev_track_a_00010,,,,,
eng_dev_track_a_00011,,,,,
eng_dev_track_a_00012,,,,,
eng_dev_track_a_00013,,,,,
eng_dev_track_a_00014,,,,,
eng_dev_track_a_00015,,,,,
eng_dev_track_a_00016,,,,,
eng_dev_track_a_00017,,,,,
eng_dev_track_a_00018,,,,,
eng_dev_track_a_00019,,,,,
eng_dev_track_a_00020,,,,,
eng_dev_track_a_00021,,,,,
eng_dev_track_a_00022,,,,,
eng_dev_track_a_00023,,,,,
eng_dev_track_a_00024,,,,,
eng_dev_track_a_00025,,,,,
eng_dev_track_a_00026,,,,,
eng_dev_track_a_00027,,,,,
eng_dev_track_a_00028,,,,,
eng_dev_track_a_00029,,,,,
eng_dev_track_a_00030,,,,,
eng_dev_track_a_00031,,,,,
eng_dev_track_a_00032,,,,,
eng_dev_track_a_00033,,,,,
eng_dev_track_a_00034,,,,,
eng_dev_track_a_00035,,,,,
eng_dev_track_a_00036,,,,,
eng_dev_track_a_00037,,,,,
eng_dev_track_a_00038,,,,,
eng_dev_track_a_00039,,,,,
eng_dev_track_a_00040,,,,,
eng_dev_track_a_00041,,,,,
eng_dev_track_a_00042,,,,,
eng_dev_track_a_00043,,,,,
eng_dev_track_a_00044,,,,,
eng_dev_track_a_00045,,,,,
eng_dev_track_a_00046,,,,,
eng_dev_track_a_00047,,,,,
eng_dev_track_a_00048,,,,,
eng_dev_track_a_00049,,,,,
eng_dev_track_a_00050,,,,,
eng_dev_track_a_00051,,,,,
eng_dev_track_a_00052,,,,,
eng_dev_track_a_00053,,,,,
eng_dev_track_a_00054,,,,,
eng_dev_track_a_00055,,,,,
eng_dev_track_a_00056,,,,,
eng_dev_track_a_00057,,,,,
eng_dev_track_a_00058,,,,,
eng_dev_track_a_00059,,,,,
eng_dev_track_a_00060,,,,,
eng_dev_track_a_00061,,,,,
eng_dev_track_a_00062,,,,,
eng_dev_track_a_00063,,,,,
eng_dev_track_a_00064,,,,,
eng_dev_track_a_00065,,,,,
eng_dev_track_a_00066,,,,,
eng_dev_track_a_00067,,,,,
eng_dev_track_a_00068,,,,,
eng_dev_track_a_00069,,,,,
eng_dev_track_a_00070,,,,,
eng_dev_track_a_00071,,,,,
eng_dev_track_a_00072,,,,,
eng_dev_track_a_00073,,,,,
eng_dev_track_a_00074,,,,,
eng_dev_track_a_00075,,,,,
eng_dev_track_a_00076,,,,,
eng_dev_track_a_00077,,,,,
eng_dev_track_a_00078,,,,,
eng_dev_track_a_00079,,,,,
eng_dev_track_a_00080,,,,,
eng_dev_track_a_00081,,,,,
eng_dev_track_a_00082,,,,,
eng_dev_track_a_00083,,,,,
eng_dev_track_a_00084,,,,,
eng_dev_track_a_00085,,,,,
eng_dev_track_a_00086,,,,,
eng_dev_track_a_00087,,,,,
eng_dev_track_a_00088,,,,,
eng_dev_track_a_00089,,,,,
eng_dev_track_a_00090,,,,,
eng_dev_track_a_00091,,,,,
eng_dev_track_a_00092,,,,,
eng_dev_track_a_00093,,,,,
eng_dev_track_a_00094,,,,,
eng_dev_track_a_00095,,,,,
eng_dev_track_a_00096,,,,,
eng_dev_track_a_00097,,,,,
eng_dev_track_a_00098,,,,,
eng_dev_track_a_00099,,,,,
eng_dev_track_a_00100,,,,,
eng_dev_track_a_00101,,,,,
eng_dev_track_a_00102,,,,,
eng_dev_track_a_00103,,,,,
eng_dev_track_a_00104,,,,,
eng_dev_track_a_00105,,,,,
eng_dev_track_a_00106,,,,,
eng_dev_track_a_00107,,,,,
eng_dev_track_a_00108,,,,,
eng_dev_track_a_00109,,,,,
eng_dev_track_a_00110,,,,,
eng_dev_track_a_00111,,,,,
eng_dev_track_a_00112,,,,,
eng_dev_track_a_00113,,,,,
eng_dev_track_a_00114,,,,,
eng_dev_track_a_00115,,,,,
eng_dev_track_a_00116,,,,,
